Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.3850026,-0.114922,-0.153229,9.873688,9.875546,1.111355,233.130096
7.3900089,-0.124498,-0.172383,9.883265,9.885551,1.232418,234.162354
7.3950152,-0.105345,-0.143652,9.883265,9.884870,1.032493,233.746155
7.3999891,-0.105345,-0.143652,9.873688,9.875295,1.033630,233.746155
7.4049950,-0.105345,-0.143652,9.873688,9.875295,1.033630,233.746155
7.4099998,-0.086191,-0.134075,9.873688,9.874974,0.924927,237.264771
7.4150062,-0.076614,-0.124498,9.883265,9.884346,0.847653,238.392502
7.4200106,-0.067038,-0.095768,9.873688,9.874379,0.678108,235.007980
7.4250174,-0.057461,-0.086191,9.873688,9.874230,0.600683,236.309937
7.4299903,-0.057461,-0.095768,9.873688,9.874319,0.648007,239.036240
7.4349966,-0.038307,-0.086191,9.873688,9.874138,0.547155,246.037506
7.4400015,-0.028730,-0.067038,9.854534,9.854804,0.423823,246.801407
7.4450078,-0.009577,-0.067038,9.854534,9.854767,0.393664,261.869904
7.4500141,-0.009577,-0.047884,9.873688,9.873809,0.283930,258.690063
7.4550185,0.000000,-0.047884,9.883265,9.883381,0.278362,270.000000
7.4599934,0.000000,-0.057461,9.883265,9.883431,0.332791,270.000000
7.4649982,0.000000,-0.067038,9.864111,9.864339,0.389668,270.000000
7.4700046,0.000000,-0.057461,9.873688,9.873855,0.333378,270.000000
7.4750094,-0.009577,-0.047884,9.864111,9.864232,0.283930,258.690063
7.4800158,-0.028730,-0.047884,9.864111,9.864269,0.324455,239.036240
7.4849887,-0.019154,-0.047884,9.864111,9.864245,0.299361,248.198593
7.4899950,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
7.4950027,-0.028730,-0.047884,9.892841,9.892999,0.323247,239.036240
7.5000062,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
7.5050125,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
7.5100169,-0.057461,-0.057461,9.892841,9.893175,0.470638,225.000000
7.5149918,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
7.5199966,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
7.5250030,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
7.5300093,-0.105345,-0.047884,9.873688,9.874366,0.671439,204.443954
7.5350137,-0.086191,-0.047884,9.902418,9.902909,0.570612,209.054596
7.5400200,-0.086191,-0.047884,9.902418,9.902909,0.570612,209.054596
7.5449934,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
7.5499983,-0.076614,-0.038307,9.825804,9.826177,0.499285,206.565048
7.5550046,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
7.5600104,-0.067038,0.000000,9.883265,9.883492,0.388158,180.000000
7.5650153,-0.057461,0.000000,9.902418,9.902585,0.332791,180.000000
7.5699906,-0.038307,0.000000,9.892841,9.892916,0.222056,180.000000
7.5749950,-0.038307,0.000000,9.864111,9.864185,0.222936,180.000000
7.5800014,-0.038307,0.000000,9.816227,9.816301,0.222936,180.000000
7.5850072,-0.038307,0.000000,9.854534,9.854609,0.222936,180.000000
7.5900121,-0.038307,0.019154,9.873688,9.873780,0.247872,153.434952
7.5950184,-0.019154,0.047884,9.873688,9.873822,0.298707,111.801407
7.5999923,-0.019154,0.047884,9.854534,9.854670,0.300666,111.801407
7.6049967,-0.047884,0.047884,9.883265,9.883496,0.392170,135.000000
7.6100025,-0.047884,0.047884,9.873688,9.873919,0.392669,135.000000
7.6150088,-0.047884,0.057461,9.883265,9.883548,0.433862,129.805573
7.6200137,-0.047884,0.038307,9.883265,9.883454,0.354982,141.340195
7.6250200,-0.047884,0.038307,9.911995,9.912185,0.354430,141.340195
7.6299939,-0.047884,0.019154,9.892841,9.892976,0.298707,158.198593
7.6349998,-0.038307,0.000000,9.911995,9.912068,0.220287,180.000000
7.6400061,-0.038307,0.000000,9.883265,9.883339,0.222056,180.000000
7.6450109,-0.047884,0.000000,9.864111,9.864227,0.278362,180.000000
7.6500154,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
7.6549907,-0.047884,-0.019154,9.883265,9.883399,0.298707,201.801407
7.6599965,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
7.6650014,-0.057461,-0.057461,9.864111,9.864446,0.471884,225.000000
7.6700077,-0.057461,-0.057461,9.864111,9.864446,0.471884,225.000000
7.6750140,-0.057461,-0.067038,9.854534,9.854930,0.513581,229.398712
7.6800189,-0.067038,-0.076614,9.864111,9.864636,0.591491,228.814072
7.6849918,-0.047884,-0.095768,9.873688,9.874269,0.621496,243.434952
7.6899981,-0.047884,-0.095768,9.873688,9.874269,0.621496,243.434952
7.6950030,-0.047884,-0.095768,9.864111,9.864692,0.621811,243.434952
7.7000093,-0.057461,-0.086191,9.873688,9.874230,0.600683,236.309937
7.7050157,-0.047884,-0.086191,9.883265,9.883757,0.571640,240.945404
7.7099886,-0.047884,-0.114922,9.883265,9.884048,0.721721,247.380142
7.7149949,-0.057461,-0.114922,9.873688,9.874524,0.745723,243.434952
7.7199998,-0.047884,-0.124498,9.873688,9.874589,0.774049,248.962494
7.7250061,-0.038307,-0.114922,9.844957,9.845702,0.704711,251.565048
7.7300124,-0.057461,-0.162806,9.864111,9.865622,1.002687,250.559967
7.7350168,-0.057461,-0.162806,9.883265,9.884772,1.000733,250.559967
7.7399917,-0.076614,-0.153229,9.883265,9.884749,0.993078,243.434952
7.7449965,-0.057461,-0.143652,9.864111,9.865324,0.898528,248.198593
7.7500029,-0.047884,-0.124498,9.873688,9.874589,0.774049,248.962494
7.7550077,-0.057461,-0.124498,9.892841,9.893791,0.794015,245.224854
7.7600121,-0.057461,-0.114922,9.883265,9.884100,0.744936,243.434952
7.7650185,-0.057461,-0.095768,9.883265,9.883896,0.647705,239.036240
7.7699933,-0.057461,-0.095768,9.902418,9.903048,0.645890,239.036240
7.7749982,-0.047884,-0.076614,9.854534,9.854949,0.525632,237.994614
7.7800045,-0.057461,-0.057461,9.816227,9.816564,0.474365,225.000000
7.7850089,-0.038307,-0.067038,9.797073,9.797378,0.451541,240.255112
7.7900152,-0.038307,-0.057461,9.844957,9.845200,0.402025,236.309937
7.7949905,-0.047884,-0.105345,9.873688,9.874366,0.671439,245.556046
7.7999949,-0.057461,-0.086191,9.883265,9.883807,0.600357,236.309937
7.8049998,-0.028730,-0.105345,9.864111,9.864716,0.634273,254.744888
7.8100057,-0.047884,-0.086191,9.873688,9.874180,0.571982,240.945404
7.8150120,-0.038307,-0.086191,9.902418,9.902867,0.545722,246.037506
7.8200169,-0.057461,-0.067038,9.902418,9.902812,0.510907,229.398712
7.8249922,-0.067038,-0.067038,9.883265,9.883719,0.549652,225.000000
7.8299971,-0.067038,-0.057461,9.864111,9.864506,0.512437,220.601288
7.8350024,-0.067038,-0.038307,9.854534,9.854836,0.448934,209.744873
7.8400092,-0.076614,-0.028730,9.854534,9.854875,0.476423,200.556046
7.8450136,-0.114922,-0.019154,9.835381,9.836070,0.678397,189.462326
7.8500199,-0.095768,-0.028730,9.864111,9.864617,0.580472,196.699249
7.8549938,-0.105345,-0.028730,9.873688,9.874291,0.633656,195.255112
7.8599977,-0.134075,0.000000,9.892841,9.893750,0.776573,180.000000
7.8650045,-0.114922,0.000000,9.892841,9.893509,0.665585,180.000000
7.8700089,-0.124498,0.000000,9.892841,9.893625,0.721179,180.000000
7.8750153,-0.105345,0.000000,9.883265,9.883826,0.610698,180.000000
7.8799906,-0.105345,0.000000,9.854534,9.855098,0.612936,180.000000
7.8849950,-0.114922,0.000000,9.873688,9.874356,0.666760,180.000000
7.8900013,-0.105345,0.000000,9.892841,9.893402,0.610056,180.000000
7.8950076,-0.076614,0.000000,9.835381,9.835679,0.446311,180.000000
7.9000125,-0.086191,0.000000,9.768343,9.768723,0.505904,180.000000
7.9050169,-0.067038,0.019154,9.797073,9.797321,0.407824,164.054611
7.9099917,-0.057461,0.019154,9.797073,9.797260,0.353878,161.565048
7.9149981,-0.047884,0.009577,9.797073,9.797195,0.285990,168.690063
7.9200029,-0.047884,0.000000,9.787497,9.787614,0.280463,180.000000
7.9250093,-0.047884,0.000000,9.768343,9.768460,0.280463,180.000000
7.9300141,-0.019154,0.000000,9.835381,9.835400,0.113641,180.000000
7.9349890,0.000000,0.000000,9.806650,9.806650,0.000000,90.000000
7.9399934,0.000000,0.009577,9.854534,9.854539,0.055953,90.000000
7.9449997,0.000000,0.000000,9.854534,9.854534,0.000000,90.000000
7.9500046,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
7.9550109,0.000000,0.000000,9.873688,9.873688,0.000000,90.000000
7.9600172,-0.019154,0.000000,9.816227,9.816246,0.113641,180.000000
7.9649901,-0.009577,-0.009577,9.797073,9.797083,0.079129,225.000000
7.9699965,-0.009577,0.000000,9.758766,9.758771,0.055953,180.000000
7.9750013,-0.009577,-0.019154,9.787497,9.787520,0.126669,243.434952
7.9800076,-0.009577,-0.047884,9.806650,9.806772,0.285990,258.690063
7.9850125,-0.009577,-0.047884,9.844957,9.845078,0.283930,258.690063
7.9900198,-0.028730,-0.057461,9.835381,9.835590,0.374300,243.434952
7.9949918,-0.067038,-0.057461,9.787497,9.787895,0.516999,220.601288
7.9999981,-0.047884,-0.095768,9.864111,9.864692,0.621811,243.434952
8.0050030,-0.057461,-0.086191,9.902418,9.902960,0.599378,236.309937
8.0100098,-0.086191,-0.086191,9.921572,9.922320,0.703878,225.000000
8.0150156,-0.086191,-0.105345,9.931149,9.932081,0.785343,230.710602
8.0199890,-0.095768,-0.076614,9.864111,9.864873,0.712169,218.659805
8.0249949,-0.114922,-0.095768,9.844957,9.846094,0.870656,219.805573
8.0299997,-0.114922,-0.114922,9.835381,9.836723,0.946674,225.000000
8.0350065,-0.105345,-0.114922,9.892841,9.894070,0.902873,227.489548
8.0400105,-0.086191,-0.124498,9.902418,9.903576,0.876033,235.304840
8.0450172,-0.076614,-0.143652,9.873688,9.875030,0.944605,241.927505
8.0499907,-0.067038,-0.162806,9.883265,9.884832,1.020483,247.619858
8.0549965,-0.057461,-0.153229,9.902418,9.903770,0.946881,249.443954
8.0600014,-0.038307,-0.143652,9.892841,9.893958,0.860938,255.068588
8.0650072,-0.028730,-0.124498,9.844957,9.845787,0.743884,257.005371
8.0700140,-0.028730,-0.134075,9.873688,9.874640,0.795493,257.905243
8.0750198,-0.028730,-0.134075,9.864111,9.865064,0.796230,257.905243
8.0799932,-0.047884,-0.105345,9.854534,9.855214,0.673185,245.556046
8.0849981,-0.038307,-0.076614,9.844957,9.845330,0.498501,243.434952
8.0900040,-0.038307,-0.086191,9.864111,9.864562,0.547869,246.037506
8.0950108,-0.038307,-0.086191,9.902418,9.902867,0.545722,246.037506
8.1000156,-0.019154,-0.067038,9.902418,9.902663,0.402998,254.054611
8.1049910,-0.019154,-0.057461,9.892841,9.893026,0.350545,251.565048
8.1099949,-0.019154,-0.067038,9.892841,9.893087,0.403968,254.054611
8.1150007,-0.028730,-0.067038,9.873688,9.873957,0.422899,246.801407
8.1200056,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
8.1250124,-0.028730,-0.019154,9.864111,9.864171,0.199792,213.690063
8.1300173,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
8.1349926,-0.057461,-0.019154,9.854534,9.854720,0.352215,198.434952
8.1399965,-0.057461,-0.028730,9.844957,9.845167,0.374300,206.565048
8.1450024,-0.067038,-0.028730,9.825804,9.826075,0.425206,203.198593
8.1500092,-0.095768,-0.028730,9.854534,9.855042,0.581482,196.699249
8.1550140,-0.086191,-0.019154,9.873688,9.874083,0.512437,192.528809
8.1600199,-0.086191,-0.009577,9.873688,9.874068,0.503189,186.340195
8.1649933,-0.067038,-0.009577,9.892841,9.893073,0.392170,188.130096
8.1699982,-0.086191,0.000000,9.921572,9.921947,0.498108,180.000000
8.1750040,-0.086191,0.000000,9.921572,9.921947,0.498108,180.000000
8.1800108,-0.057461,0.000000,9.911995,9.912162,0.332202,180.000000
8.1850157,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
8.1899900,-0.057461,0.000000,9.864111,9.864278,0.333378,180.000000
8.1949949,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
8.2000017,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
8.2050076,-0.047884,0.000000,9.854534,9.854650,0.278362,180.000000
8.2100124,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
8.2150183,-0.009577,0.000000,9.873688,9.873693,0.055953,180.000000
8.2199917,0.000000,0.000000,9.854534,9.854534,0.000000,90.000000
8.2249985,0.000000,0.000000,9.864111,9.864111,0.000000,90.000000
8.2300034,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
8.2350092,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.2400160,0.000000,0.000000,9.911995,9.911995,0.000000,90.000000
8.2449884,0.000000,0.000000,9.911995,9.911995,0.000000,90.000000
8.2499933,0.000000,0.000000,9.902418,9.902418,0.000000,90.000000
8.2550001,0.000000,0.009577,9.892841,9.892846,0.055953,90.000000
8.2600060,-0.009577,0.000000,9.873688,9.873693,0.055953,180.000000
8.2650108,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
8.2700167,-0.009577,0.000000,9.873688,9.873693,0.055953,180.000000
8.2749901,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
8.2799969,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
8.2850018,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
8.2900076,-0.067038,0.000000,9.883265,9.883492,0.388158,180.000000
8.2950134,-0.076614,0.000000,9.883265,9.883561,0.443673,180.000000
8.3000183,-0.076614,0.000000,9.883265,9.883561,0.443673,180.000000
8.3049917,-0.095768,-0.028730,9.873688,9.874194,0.580135,196.699249
8.3099985,-0.095768,-0.047884,9.883265,9.883844,0.620551,206.565048
8.3150024,-0.095768,-0.067038,9.883265,9.883956,0.677820,214.992020
8.3200092,-0.086191,-0.105345,9.883265,9.884202,0.789071,230.710602
8.3250151,-0.086191,-0.086191,9.883265,9.884016,0.706652,225.000000
8.3299885,-0.105345,-0.095768,9.864111,9.865138,0.826852,222.273682
8.3349953,-0.105345,-0.105345,9.854534,9.855660,0.866150,225.000000
8.3399992,-0.086191,-0.114922,9.883265,9.884309,0.832982,233.130096
8.3450060,-0.086191,-0.114922,9.835381,9.836430,0.836733,233.130096
8.3500118,-0.086191,-0.124498,9.854534,9.855698,0.880490,235.304840
8.3550167,-0.086191,-0.143652,9.979033,9.980439,0.962052,239.036240
8.3599901,-0.086191,-0.143652,9.959879,9.961287,0.963474,239.036240
8.3649969,-0.086191,-0.153229,9.883265,9.884828,1.018948,240.642242
8.3700008,-0.076614,-0.134075,9.797073,9.798290,0.903090,240.255112
8.3750086,-0.086191,-0.124498,9.873688,9.874848,0.878487,235.304840
8.3800135,-0.086191,-0.134075,9.902418,9.903701,0.922173,237.264771
8.3850183,-0.095768,-0.134075,9.864111,9.865487,0.956953,234.462326
8.3899937,-0.095768,-0.105345,9.864111,9.865138,0.826852,227.726318
8.3949976,-0.095768,-0.095768,9.883265,9.884192,0.785093,225.000000
8.4000044,-0.095768,-0.095768,9.844957,9.845889,0.788327,225.000000
8.4050112,-0.086191,-0.105345,9.835381,9.836322,0.792535,230.710602
8.4100151,-0.086191,-0.067038,9.864111,9.864716,0.634273,217.874985
8.4149895,-0.076614,-0.086191,9.873688,9.874361,0.669103,228.366455
8.4199953,-0.086191,-0.086191,9.864111,9.864863,0.707759,225.000000
8.4250011,-0.067038,-0.067038,9.902418,9.902872,0.548583,225.000000
8.4300079,-0.057461,-0.057461,9.921572,9.921905,0.469389,225.000000
8.4350128,-0.067038,-0.038307,9.911995,9.912295,0.445872,209.744873
8.4400167,-0.067038,-0.028730,9.902418,9.902687,0.422436,203.198593
8.4449921,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
8.4499979,-0.067038,-0.009577,9.864111,9.864344,0.393664,188.130096
8.4550028,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
8.4600096,-0.076614,0.000000,9.864111,9.864408,0.444994,180.000000
8.4650145,-0.038307,0.000000,9.883265,9.883339,0.222056,180.000000
8.4700203,-0.019154,0.000000,9.892841,9.892859,0.110143,180.000000
8.4749937,-0.019154,0.000000,9.892841,9.892859,0.110143,180.000000
8.4799995,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
8.4850044,-0.028730,0.000000,9.864111,9.864153,0.166689,180.000000
8.4900112,-0.019154,0.000000,9.854534,9.854553,0.111906,180.000000
8.4950171,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
8.4999905,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.5049953,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.5100012,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
8.5150080,-0.019154,0.000000,9.854534,9.854553,0.111906,180.000000
8.5200119,-0.019154,0.000000,9.854534,9.854553,0.111906,180.000000
8.5250168,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
8.5299921,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
8.5349979,-0.019154,0.009577,9.883265,9.883287,0.123541,153.434952
8.5400028,-0.019154,0.009577,9.883265,9.883287,0.123541,153.434952
8.5450087,-0.047884,0.009577,9.902418,9.902538,0.282549,168.690063
8.5500154,-0.047884,0.028730,9.892841,9.892999,0.323247,149.036240
8.5549889,-0.067038,0.009577,9.883265,9.883496,0.392170,171.869904
8.5599937,-0.067038,0.009577,9.864111,9.864344,0.393664,171.869904
8.5649996,-0.076614,0.009577,9.892841,9.893143,0.447187,172.874985
8.5700054,-0.095768,0.009577,9.892841,9.893310,0.557429,174.289413
8.5750103,-0.076614,0.009577,9.892841,9.893143,0.447187,172.874985
8.5800171,-0.067038,0.000000,9.892841,9.893068,0.388158,180.000000
8.5849905,-0.067038,0.000000,9.873688,9.873916,0.389165,180.000000
8.5899963,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
8.5950012,-0.057461,0.000000,9.844957,9.845125,0.334550,180.000000
8.6000071,-0.047884,-0.009577,9.854534,9.854655,0.283930,191.309937
8.6050138,-0.019154,-0.009577,9.873688,9.873711,0.123541,206.565048
8.6100178,0.000000,-0.028730,9.892841,9.892883,0.166689,270.000000
8.6149940,0.000000,-0.038307,9.892841,9.892916,0.222056,270.000000
8.6199980,0.000000,-0.076614,9.883265,9.883561,0.443673,270.000000
8.6250048,0.000000,-0.067038,9.883265,9.883492,0.388158,270.000000
8.6300097,0.000000,-0.095768,9.883265,9.883728,0.554966,270.000000
8.6350145,-0.009577,-0.095768,9.864111,9.864580,0.558831,264.289398
8.6399889,-0.009577,-0.086191,9.873688,9.874068,0.503189,263.659821
8.6449947,-0.019154,-0.114922,9.883265,9.883951,0.675506,260.537689
8.6500006,-0.038307,-0.105345,9.883265,9.883901,0.650118,250.016891
8.6550064,-0.057461,-0.124498,9.883265,9.884215,0.794754,245.224854
8.6600103,-0.067038,-0.114922,9.873688,9.874584,0.772024,239.743561
8.6650171,-0.086191,-0.124498,9.873688,9.874848,0.878487,235.304840
8.6699905,-0.095768,-0.124498,9.873688,9.874937,0.911501,232.431412
8.6749973,-0.095768,-0.134075,9.873688,9.875062,0.955930,234.462326
8.6800032,-0.105345,-0.124498,9.873688,9.875034,0.946260,229.763641
8.6850090,-0.114922,-0.134075,9.873688,9.875266,1.024311,229.398712
8.6900139,-0.114922,-0.124498,9.873688,9.875141,0.982977,227.290604
8.6950178,-0.114922,-0.124498,9.873688,9.875141,0.982977,227.290604
8.6999941,-0.114922,-0.134075,9.864111,9.865691,1.025457,229.398712
8.7049980,-0.095768,-0.114922,9.864111,9.865245,0.868631,230.194427
8.7100048,-0.095768,-0.114922,9.835381,9.836518,0.871555,230.194427
8.7150106,-0.095768,-0.095768,9.844957,9.845889,0.788327,225.000000
8.7200155,-0.086191,-0.095768,9.873688,9.874528,0.747558,228.012787
8.7249908,-0.067038,-0.086191,9.883265,9.883868,0.633347,232.125015
8.7299948,-0.057461,-0.086191,9.883265,9.883807,0.600357,236.309937
8.7349997,-0.076614,-0.067038,9.883265,9.883789,0.590167,221.185928
8.7400055,-0.076614,-0.086191,9.883265,9.883937,0.668225,228.366455
8.7450123,-0.086191,-0.067038,9.883265,9.883868,0.633347,217.874985
8.7500181,-0.067038,-0.067038,9.854534,9.854990,0.551074,225.000000
8.7549915,-0.076614,-0.038307,9.835381,9.835753,0.498893,206.565048
8.7599964,-0.086191,-0.028730,9.902418,9.902835,0.525632,198.434952
8.7650023,-0.095768,-0.038307,9.940725,9.941260,0.594461,201.801407
8.7700090,-0.076614,-0.019154,9.873688,9.874003,0.457996,194.036240
8.7750139,-0.076614,-0.009577,9.825804,9.826107,0.450240,187.125015
8.7800207,-0.076614,0.000000,9.835381,9.835679,0.446311,180.000000
8.7849932,-0.076614,0.000000,9.883265,9.883561,0.443673,180.000000
8.7899981,-0.057461,0.000000,9.892841,9.893008,0.332791,180.000000
8.7950048,-0.047884,0.000000,9.921572,9.921687,0.276246,180.000000
8.8000107,-0.038307,0.000000,9.911995,9.912068,0.220287,180.000000
8.8050156,-0.019154,0.000000,9.902418,9.902436,0.110143,180.000000
8.8099899,0.000000,0.000000,9.864111,9.864111,0.000000,90.000000
8.8149958,0.000000,0.000000,9.854534,9.854534,0.000000,90.000000
8.8200016,0.000000,0.000000,9.864111,9.864111,0.000000,90.000000
8.8250074,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
8.8300123,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.8350182,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.8399925,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.8449984,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
8.8500023,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
8.8550091,0.000000,0.000000,9.873688,9.873688,0.000000,90.000000
8.8600130,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
8.8649893,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
8.8699932,-0.057461,0.000000,9.883265,9.883431,0.332791,180.000000
8.8750000,-0.076614,0.000000,9.883265,9.883561,0.443673,180.000000
8.8800058,-0.105345,0.000000,9.883265,9.883826,0.610698,180.000000
8.8850098,-0.114922,0.000000,9.873688,9.874356,0.666760,180.000000
8.8900166,-0.114922,0.000000,9.854534,9.855205,0.668225,180.000000
8.8949900,-0.134075,0.000000,9.854534,9.855446,0.779340,180.000000
8.8999968,-0.105345,0.000000,9.864111,9.864674,0.611978,180.000000
8.9050016,-0.114922,0.000000,9.864111,9.864780,0.667639,180.000000
8.9100084,-0.114922,0.000000,9.864111,9.864780,0.667639,180.000000
8.9150124,-0.095768,-0.009577,9.883265,9.883733,0.557780,185.710587
8.9200191,-0.095768,-0.009577,9.883265,9.883733,0.557780,185.710587
8.9249935,-0.095768,-0.028730,9.873688,9.874194,0.580135,196.699249
8.9299984,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
8.9350052,-0.076614,-0.047884,9.873688,9.874101,0.524141,212.005386
8.9400101,-0.057461,-0.057461,9.873688,9.874022,0.471884,225.000000
8.9450159,-0.038307,-0.095768,9.873688,9.874227,0.598725,248.198593
8.9499893,-0.038307,-0.095768,9.873688,9.874227,0.598725,248.198593
8.9549932,-0.028730,-0.095768,9.873688,9.874194,0.580135,253.300751
8.9600000,-0.009577,-0.095768,9.873688,9.874157,0.558481,264.289398
8.9650059,-0.009577,-0.095768,9.873688,9.874157,0.558481,264.289398
8.9700127,-0.009577,-0.105345,9.873688,9.874254,0.613893,264.805573
8.9750166,-0.009577,-0.105345,9.873688,9.874254,0.613893,264.805573
8.9799919,-0.009577,-0.105345,9.883265,9.883831,0.613575,264.805573
8.9849968,-0.019154,-0.114922,9.892841,9.893527,0.674637,260.537689
8.9900026,-0.019154,-0.114922,9.883265,9.883951,0.675506,260.537689
8.9950094,-0.047884,-0.124498,9.883265,9.884165,0.773290,248.962494
9.0000134,-0.038307,-0.124498,9.883265,9.884123,0.755111,252.897278
9.0050192,-0.047884,-0.105345,9.883265,9.883942,0.670564,245.556046
9.0099936,-0.067038,-0.095768,9.883265,9.883956,0.677820,235.007980
9.0149994,-0.095768,-0.105345,9.864111,9.865138,0.826852,227.726318
9.0200043,-0.086191,-0.105345,9.854534,9.855474,0.791547,230.710602
9.0250101,-0.095768,-0.095768,9.854534,9.855465,0.787582,225.000000
9.0300159,-0.105345,-0.076614,9.864111,9.864971,0.756664,216.027374
9.0349903,-0.114922,-0.067038,9.864111,9.865008,0.772784,210.256439
9.0399942,-0.114922,-0.067038,9.864111,9.865008,0.772784,210.256439
9.0450010,-0.114922,-0.067038,9.873688,9.874584,0.772024,210.256439
9.0500059,-0.114922,-0.057461,9.892841,9.893676,0.744147,206.565048
9.0550127,-0.095768,-0.057461,9.892841,9.893472,0.646798,210.963760
9.0600185,-0.105345,-0.057461,9.873688,9.874416,0.696050,208.610458
9.0649920,-0.076614,-0.047884,9.892841,9.893254,0.523393,212.005386
9.0699978,-0.076614,-0.047884,9.892841,9.893254,0.523393,212.005386
9.0750027,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
9.0800095,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
9.0850134,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
9.0900202,-0.028730,-0.028730,9.864111,9.864194,0.234902,225.000000
9.0949936,-0.028730,-0.028730,9.864111,9.864194,0.234902,225.000000
9.1000004,0.000000,-0.028730,9.873688,9.873730,0.166689,270.000000
9.1050062,-0.009577,-0.019154,9.864111,9.864134,0.123541,243.434952
9.1100101,0.000000,-0.019154,9.873688,9.873706,0.110143,270.000000
9.1150169,0.000000,-0.009577,9.873688,9.873693,0.055953,270.000000
9.1199903,0.000000,-0.009577,9.873688,9.873693,0.055953,270.000000
9.1249971,0.000000,0.000000,9.873688,9.873688,0.000000,90.000000
9.1300011,0.000000,0.000000,9.873688,9.873688,0.000000,90.000000
9.1350079,0.000000,0.000000,9.873688,9.873688,0.000000,90.000000
9.1400118,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.1450186,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.1499920,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
9.1549978,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
9.1600037,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.1650085,-0.019154,0.000000,9.873688,9.873706,0.110143,180.000000
9.1700153,-0.038307,0.000000,9.883265,9.883339,0.222056,180.000000
9.1749887,-0.047884,0.000000,9.883265,9.883381,0.278362,180.000000
9.1799946,-0.047884,0.000000,9.892841,9.892958,0.277659,180.000000
9.1850004,-0.057461,0.000000,9.902418,9.902585,0.332791,180.000000
9.1900043,-0.057461,0.000000,9.892841,9.893008,0.332791,180.000000
9.1950111,-0.086191,0.000000,9.883265,9.883640,0.499677,180.000000
9.2000170,-0.095768,0.000000,9.873688,9.874152,0.555671,180.000000
9.2049904,-0.105345,0.000000,9.873688,9.874249,0.611018,180.000000
9.2099972,-0.095768,0.000000,9.873688,9.874152,0.555671,180.000000
9.2150011,-0.114922,0.000000,9.873688,9.874356,0.666760,180.000000
9.2200079,-0.086191,-0.009577,9.864111,9.864492,0.503966,186.340195
9.2250137,-0.095768,-0.009577,9.883265,9.883733,0.557780,185.710587
9.2300186,-0.105345,-0.009577,9.873688,9.874254,0.613893,185.194427
9.2349939,-0.095768,-0.009577,9.873688,9.874157,0.558481,185.710587
